"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
184779,0,0,0.802170947942714,0,0,0
184780,0,0,0,0.663710273466371,0,0
184782,0,0,0,0,0,0.3203125
184783,0,0,0,0,0,0.886841662460037
184785,0,0,0,0,0,0.3203125
184786,0,0,0.802170947942714,0,0,0
184787,0,0,0,0,0.801838610827375,0
184789,0,0,0.802170947942714,0,0,0
184790,0,0,0.802170947942714,0,0,0
184791,0,0,0,0,0.801838610827375,0
184792,0,0,0.802170947942714,0,0,0
184793,0,0,0.802170947942714,0,0,0
184794,0,0,0,0,0,0.405088062622309
184795,0,0.850906095551895,0,0,0,0
184796,0,0,0,0,0.801838610827375,0
184797,0.777156098112354,0,0,0,0,0
184798,0,0,0,0.913491982432846,0,0
184799,0,0,0,0.392391304347826,0,0
184800,0,0,0.802170947942714,0,0,0
184801,0,0.764664310954064,0,0,0,0
184802,0,0,0,0,0,0.691311978938131
184803,0,0,0,0,0.801838610827375,0
184804,0,0,0.802170947942714,0,0,0
184805,0,0.764664310954064,0,0,0,0
184806,0,0,0,0.913491982432846,0,0
184807,0,0,0.802170947942714,0,0,0
184808,0.777156098112354,0,0,0,0,0
184809,0,0,0,0,0.801838610827375,0
184810,0,0.764664310954064,0,0,0,0
184811,0,0.764664310954064,0,0,0,0
184812,0,0,0,0,0,0.156133828996283
184813,0.777156098112354,0,0,0,0,0
184814,0,0,0.802170947942714,0,0,0
184815,0,0,0.802170947942714,0,0,0
184816,0.777156098112354,0,0,0,0,0
184819,0.777156098112354,0,0,0,0,0
184821,0.777156098112354,0,0,0,0,0
184822,0,0.850906095551895,0,0,0,0
184824,0,0.850906095551895,0,0,0,0
184825,0,0,0,0,0,0.156133828996283
184826,0,0,0,0,0,0.3203125
184827,0,0.850906095551895,0,0,0,0
184828,0,0,0,0,0.801838610827375,0
184829,0,0,0,0.777051751176163,0,0
184830,0,0,0,0,0.801838610827375,0
184831,0,0,0,0,0.801838610827375,0
184832,0,0,0,0,0.801838610827375,0
184833,0,0,0.802170947942714,0,0,0
184835,0,0,0,0,0.801838610827375,0
184836,0,0,0.802170947942714,0,0,0
184837,0,0,0,0.913491982432846,0,0
184839,0,0,0,0,0,0.156133828996283
184840,0,0,0,0,0.801838610827375,0
184841,0,0,0.802170947942714,0,0,0
184843,0,0,0,0,0,0.886841662460037
184844,0.777156098112354,0,0,0,0,0
184845,0,0,0,0,0,0.691311978938131
184847,0,0,0,0,0,0.156133828996283
184848,0.777156098112354,0,0,0,0,0
184849,0,0.850906095551895,0,0,0,0
184850,0,0.850906095551895,0,0,0,0
184851,0,0,0,0.777051751176163,0,0
184852,0,0,0,0,0.801838610827375,0
184853,0.777156098112354,0,0,0,0,0
184854,0,0,0,0,0,0.691311978938131
184855,0.777156098112354,0,0,0,0,0
184856,0,0,0,0.913491982432846,0,0
184857,0,0,0.802170947942714,0,0,0
184858,0,0,0,0,0.801838610827375,0
184859,0,0,0,0.913491982432846,0,0
184860,0,0,0,0,0,0.156133828996283
184861,0,0.850906095551895,0,0,0,0
184862,0,0.850906095551895,0,0,0,0
184863,0.777156098112354,0,0,0,0,0
184865,0,0,0,0,0,0.405088062622309
184867,0.777156098112354,0,0,0,0,0
184868,0,0.764664310954064,0,0,0,0
184869,0.777156098112354,0,0,0,0,0
184870,0,0,0,0,0.801838610827375,0
184871,0.777156098112354,0,0,0,0,0
184872,0,0,0.802170947942714,0,0,0
184873,0,0,0,0.913491982432846,0,0
184874,0.777156098112354,0,0,0,0,0
184875,0,0,0,0,0.801838610827375,0
184876,0.777156098112354,0,0,0,0,0
184878,0,0,0,0.913491982432846,0,0
184879,0.777156098112354,0,0,0,0,0
184882,0.777156098112354,0,0,0,0,0
184883,0,0,0,0,0,0.3203125
184884,0,0,0.802170947942714,0,0,0
184885,0.777156098112354,0,0,0,0,0
184886,0,0,0,0,0,0.156133828996283
184887,0.777156098112354,0,0,0,0,0
184888,0.777156098112354,0,0,0,0,0
184889,0.777156098112354,0,0,0,0,0
184890,0,0,0,0,0,0.886841662460037
184891,0,0,0,0,0.801838610827375,0
184892,0,0,0,0,0.801838610827375,0
184893,0,0,0,0,0,0.3203125
184894,0,0,0,0,0,0.156133828996283
184895,0,0,0,0,0.801838610827375,0
184896,0.777156098112354,0,0,0,0,0
184897,0,0.384074941451991,0,0,0,0
184899,0,0,0.802170947942714,0,0,0
184900,0,0,0.802170947942714,0,0,0
184901,0,0,0,0,0.801838610827375,0
184902,0,0,0,0.777051751176163,0,0
184905,0,0,0,0.913491982432846,0,0
184906,0.777156098112354,0,0,0,0,0
184908,0,0,0,0.913491982432846,0,0
184909,0,0,0,0,0.801838610827375,0
184910,0.777156098112354,0,0,0,0,0
184911,0,0,0,0.913491982432846,0,0
184912,0,0,0.802170947942714,0,0,0
184913,0,0.764664310954064,0,0,0,0
184914,0.777156098112354,0,0,0,0,0
184915,0,0,0,0,0.801838610827375,0
184916,0,0,0.802170947942714,0,0,0
184917,0.777156098112354,0,0,0,0,0
184918,0.777156098112354,0,0,0,0,0
184919,0,0,0,0,0,0.156133828996283
184920,0,0,0.802170947942714,0,0,0
184921,0,0,0.802170947942714,0,0,0
184922,0,0,0,0,0,0.156133828996283
184923,0,0,0,0,0.801838610827375,0
184924,0,0,0,0.913491982432846,0,0
184925,0,0,0,0,0,0.156133828996283
184926,0,0,0,0,0,0.156133828996283
184927,0,0,0,0.627844712182062,0,0
184928,0,0,0,0.913491982432846,0,0
184929,0,0,0.802170947942714,0,0,0
184930,0.777156098112354,0,0,0,0,0
184931,0,0,0,0.777051751176163,0,0
184932,0,0,0,0,0.801838610827375,0
184933,0,0,0,0,0.801838610827375,0
184934,0,0,0,0.777051751176163,0,0
184935,0,0,0.802170947942714,0,0,0
184936,0.777156098112354,0,0,0,0,0
184937,0,0,0,0,0.801838610827375,0
184939,0,0,0,0,0.801838610827375,0
184940,0.777156098112354,0,0,0,0,0
184941,0,0,0,0,0,0.156133828996283
184942,0,0,0,0,0,0.691311978938131
184943,0,0,0,0.663710273466371,0,0
184944,0,0,0,0,0,0.405088062622309
184945,0,0,0,0.479375696767001,0,0
184946,0,0,0,0,0.801838610827375,0
184947,0,0,0,0,0,0.156133828996283
184948,0,0,0.802170947942714,0,0,0
184949,0,0,0,0,0,0.156133828996283
184950,0,0,0.802170947942714,0,0,0
184951,0,0,0,0,0,0.156133828996283
184952,0,0,0.802170947942714,0,0,0
184953,0,0,0,0,0.801838610827375,0
184954,0,0,0,0,0.801838610827375,0
184955,0,0.850906095551895,0,0,0,0
184957,0,0,0,0.777051751176163,0,0
184958,0.777156098112354,0,0,0,0,0
184959,0,0,0,0,0,0.156133828996283
184960,0,0,0,0,0.801838610827375,0
184961,0,0,0,0,0.801838610827375,0
184962,0,0,0,0,0.801838610827375,0
184964,0,0,0,0.913491982432846,0,0
184967,0,0,0,0.913491982432846,0,0
184968,0,0,0.802170947942714,0,0,0
184969,0.777156098112354,0,0,0,0,0
184970,0,0,0,0.913491982432846,0,0
184971,0,0,0.802170947942714,0,0,0
184972,0,0,0,0.479375696767001,0,0
184974,0,0,0,0,0,0.156133828996283
184975,0,0,0,0.663710273466371,0,0
184976,0,0,0,0,0.801838610827375,0
184977,0,0,0,0.913491982432846,0,0
184978,0,0,0,0.392391304347826,0,0
184979,0,0,0,0,0.801838610827375,0
184981,0,0,0,0,0,0.886841662460037
184982,0,0,0,0.913491982432846,0,0
184983,0,0,0.802170947942714,0,0,0
184984,0,0,0.802170947942714,0,0,0
184987,0,0,0,0,0,0.156133828996283
184988,0,0,0,0.663710273466371,0,0
184989,0.777156098112354,0,0,0,0,0
184990,0,0,0,0.663710273466371,0,0
184991,0,0,0,0,0.801838610827375,0
184994,0,0,0.802170947942714,0,0,0
184995,0,0,0,0,0,0.3203125
184996,0,0,0,0,0.801838610827375,0
184997,0,0,0,0,0.801838610827375,0
184999,0.777156098112354,0,0,0,0,0
185000,0.777156098112354,0,0,0,0,0
185001,0,0,0,0,0,0.886841662460037
185002,0.777156098112354,0,0,0,0,0
185003,0,0,0,0,0.801838610827375,0
185004,0,0,0,0,0.801838610827375,0
185005,0,0,0,0,0.801838610827375,0
185006,0,0.850906095551895,0,0,0,0
185007,0,0,0,0.913491982432846,0,0
185008,0,0,0.802170947942714,0,0,0
185009,0,0.850906095551895,0,0,0,0
185010,0,0,0,0,0.801838610827375,0
185011,0,0,0.802170947942714,0,0,0
185012,0,0,0.802170947942714,0,0,0
185013,0,0.764664310954064,0,0,0,0
185014,0,0,0,0,0,0.886841662460037
185015,0,0,0,0.777051751176163,0,0
185016,0,0,0,0,0.801838610827375,0
185017,0.777156098112354,0,0,0,0,0
185018,0.777156098112354,0,0,0,0,0
185019,0,0,0.802170947942714,0,0,0
185020,0,0,0,0,0.801838610827375,0
185021,0,0,0,0,0,0.156133828996283
185023,0,0,0.802170947942714,0,0,0
185024,0,0,0,0.913491982432846,0,0
185025,0,0,0.802170947942714,0,0,0
185026,0,0,0.802170947942714,0,0,0
185027,0.777156098112354,0,0,0,0,0
185028,0,0,0,0,0,0.156133828996283
185029,0,0,0.802170947942714,0,0,0
185031,0.777156098112354,0,0,0,0,0
185032,0,0,0,0.913491982432846,0,0
185033,0,0,0.802170947942714,0,0,0
185034,0,0.384074941451991,0,0,0,0
185035,0,0,0.802170947942714,0,0,0
185036,0,0,0,0,0.801838610827375,0
185037,0,0,0,0.627844712182062,0,0
185038,0,0,0,0.913491982432846,0,0
185039,0,0,0,0,0,0.886841662460037
185040,0,0.850906095551895,0,0,0,0
185041,0,0,0.802170947942714,0,0,0
185042,0,0,0,0,0,0.156133828996283
185043,0,0,0.802170947942714,0,0,0
185044,0,0,0,0,0.801838610827375,0
185045,0,0,0,0,0.801838610827375,0
185046,0.777156098112354,0,0,0,0,0
185048,0,0.850906095551895,0,0,0,0
185049,0,0,0,0,0.801838610827375,0
185050,0.777156098112354,0,0,0,0,0
185051,0.777156098112354,0,0,0,0,0
185053,0.777156098112354,0,0,0,0,0
185054,0,0,0,0,0,0.156133828996283
185055,0,0,0,0.479375696767001,0,0
185056,0,0,0.802170947942714,0,0,0
185057,0,0.850906095551895,0,0,0,0
185058,0.777156098112354,0,0,0,0,0
185060,0,0,0,0.392391304347826,0,0
185061,0,0,0,0,0,0.886841662460037
185062,0,0,0,0,0,0.691311978938131
185063,0,0,0,0.777051751176163,0,0
185064,0.777156098112354,0,0,0,0,0
185065,0.777156098112354,0,0,0,0,0
185066,0.777156098112354,0,0,0,0,0
185067,0,0,0,0,0.801838610827375,0
185068,0,0,0,0.913491982432846,0,0
185069,0,0,0,0,0,0.156133828996283
185070,0,0,0.802170947942714,0,0,0
185071,0,0,0.802170947942714,0,0,0
185072,0.777156098112354,0,0,0,0,0
185073,0.777156098112354,0,0,0,0,0
185074,0,0,0,0,0.801838610827375,0
185076,0,0,0,0,0.801838610827375,0
185077,0,0,0.802170947942714,0,0,0
185079,0.777156098112354,0,0,0,0,0
185080,0,0,0,0.913491982432846,0,0
185081,0,0,0,0.913491982432846,0,0
185082,0,0,0.802170947942714,0,0,0
185083,0,0,0.802170947942714,0,0,0
185084,0,0,0,0,0.801838610827375,0
185085,0,0.764664310954064,0,0,0,0
185086,0,0,0.802170947942714,0,0,0
185087,0.777156098112354,0,0,0,0,0
185088,0,0,0.802170947942714,0,0,0
185089,0.777156098112354,0,0,0,0,0
185090,0,0.850906095551895,0,0,0,0
185093,0.777156098112354,0,0,0,0,0
185094,0,0,0,0,0.801838610827375,0
185096,0,0,0,0,0.801838610827375,0
185097,0,0.850906095551895,0,0,0,0
185099,0.777156098112354,0,0,0,0,0
185100,0,0,0,0,0.801838610827375,0
185101,0.777156098112354,0,0,0,0,0
185102,0,0,0,0.777051751176163,0,0
185104,0,0,0.802170947942714,0,0,0
185105,0,0,0.802170947942714,0,0,0
185106,0,0,0,0,0.801838610827375,0
185107,0,0,0,0,0.801838610827375,0
185109,0.777156098112354,0,0,0,0,0
185110,0,0.850906095551895,0,0,0,0
185111,0,0,0,0.913491982432846,0,0
185112,0,0,0,0.777051751176163,0,0
185114,0,0,0,0,0,0.156133828996283
185115,0,0,0,0,0,0.886841662460037
185116,0,0,0,0.777051751176163,0,0
185117,0,0,0.802170947942714,0,0,0
185118,0.777156098112354,0,0,0,0,0
185119,0,0,0,0,0.801838610827375,0
185120,0,0,0,0,0,0.156133828996283
185121,0,0,0,0,0.801838610827375,0
185122,0,0,0,0,0.801838610827375,0
185123,0,0,0.802170947942714,0,0,0
185124,0.777156098112354,0,0,0,0,0
185126,0,0,0,0,0.801838610827375,0
185127,0,0,0,0,0,0.156133828996283
185128,0,0,0,0.913491982432846,0,0
185129,0,0,0,0,0,0.3203125
185130,0,0,0,0,0.801838610827375,0
185131,0,0,0,0.663710273466371,0,0
185132,0,0,0.802170947942714,0,0,0
185133,0,0,0,0,0,0.886841662460037
185134,0,0,0,0,0,0.886841662460037
185135,0,0,0,0,0,0.691311978938131
185136,0,0.850906095551895,0,0,0,0
185137,0,0,0,0.913491982432846,0,0
185138,0,0,0.802170947942714,0,0,0
185139,0,0,0,0,0,0.156133828996283
185140,0,0.850906095551895,0,0,0,0
185141,0,0.850906095551895,0,0,0,0
185142,0,0,0,0,0,0.3203125
185143,0,0,0,0.913491982432846,0,0
185144,0.777156098112354,0,0,0,0,0
185145,0,0,0.802170947942714,0,0,0
185146,0,0,0,0,0.801838610827375,0
185147,0,0,0,0,0.801838610827375,0
185148,0,0,0,0,0.801838610827375,0
185149,0,0,0,0,0.801838610827375,0
185150,0,0,0,0.479375696767001,0,0
185152,0.777156098112354,0,0,0,0,0
185153,0,0,0,0,0.801838610827375,0
185154,0,0,0,0.777051751176163,0,0
185155,0,0,0,0,0,0.886841662460037
185157,0,0.764664310954064,0,0,0,0
185159,0,0,0,0,0.801838610827375,0
185160,0,0,0,0.777051751176163,0,0
185161,0.777156098112354,0,0,0,0,0
185163,0,0,0.802170947942714,0,0,0
185164,0,0.850906095551895,0,0,0,0
185166,0,0,0,0.913491982432846,0,0
185167,0,0,0,0.913491982432846,0,0
185168,0,0,0,0,0,0.886841662460037
185169,0.777156098112354,0,0,0,0,0
185170,0,0,0,0.663710273466371,0,0
185172,0,0,0,0.913491982432846,0,0
185173,0.777156098112354,0,0,0,0,0
185174,0.777156098112354,0,0,0,0,0
185176,0,0,0.802170947942714,0,0,0
185177,0,0,0,0.913491982432846,0,0
185178,0.777156098112354,0,0,0,0,0
185179,0,0,0,0,0.801838610827375,0
185180,0,0,0.802170947942714,0,0,0
185181,0,0,0.802170947942714,0,0,0
185182,0,0,0.802170947942714,0,0,0
185183,0,0,0,0,0,0.886841662460037
185184,0,0,0,0,0,0.156133828996283
185185,0.777156098112354,0,0,0,0,0
185186,0,0,0,0,0.801838610827375,0
185187,0,0,0.802170947942714,0,0,0
185188,0,0,0,0,0.801838610827375,0
185190,0.777156098112354,0,0,0,0,0
185191,0,0,0,0,0,0.156133828996283
185192,0,0,0,0,0.801838610827375,0
185193,0,0,0,0,0,0.691311978938131
185194,0,0.850906095551895,0,0,0,0
185195,0,0,0,0,0,0.886841662460037
185196,0.777156098112354,0,0,0,0,0
185197,0,0,0.802170947942714,0,0,0
185198,0,0,0,0,0,0.886841662460037
185200,0.777156098112354,0,0,0,0,0
185201,0,0,0,0,0,0.886841662460037
185202,0,0,0,0,0.801838610827375,0
185203,0.777156098112354,0,0,0,0,0
185204,0,0.706546275395034,0,0,0,0
185205,0,0,0,0.913491982432846,0,0
185206,0,0,0,0,0.801838610827375,0
185207,0,0.850906095551895,0,0,0,0
185208,0,0,0,0,0,0.691311978938131
185209,0,0,0,0,0,0.156133828996283
185210,0,0,0,0.913491982432846,0,0
185211,0.777156098112354,0,0,0,0,0
185212,0,0,0,0.913491982432846,0,0
185213,0,0,0.802170947942714,0,0,0
185214,0,0,0,0,0,0.156133828996283
185215,0.777156098112354,0,0,0,0,0
185216,0,0,0,0,0,0.886841662460037
185217,0.777156098112354,0,0,0,0,0
185218,0,0,0.802170947942714,0,0,0
185221,0,0.764664310954064,0,0,0,0
185222,0,0,0,0,0.801838610827375,0
185223,0.777156098112354,0,0,0,0,0
185224,0,0,0,0,0,0.691311978938131
185225,0,0,0,0.913491982432846,0,0
185226,0,0,0,0.663710273466371,0,0
185227,0,0,0.802170947942714,0,0,0
185228,0,0,0,0.913491982432846,0,0
185229,0,0,0.802170947942714,0,0,0
185230,0,0,0,0.913491982432846,0,0
185231,0,0.850906095551895,0,0,0,0
185232,0,0,0,0,0.801838610827375,0
185233,0,0,0,0,0.801838610827375,0
185234,0,0,0,0,0,0.156133828996283
185235,0,0,0.802170947942714,0,0,0
185236,0,0,0,0.913491982432846,0,0
185237,0,0,0,0,0,0.886841662460037
185238,0,0,0,0.913491982432846,0,0
185239,0,0,0,0.627844712182062,0,0
185240,0,0,0,0.777051751176163,0,0
185241,0,0,0,0,0.801838610827375,0
185242,0,0,0,0,0.801838610827375,0
185243,0,0,0,0.913491982432846,0,0
185245,0,0,0.802170947942714,0,0,0
185246,0,0.384074941451991,0,0,0,0
185247,0,0,0,0.627844712182062,0,0
185248,0,0,0,0,0,0.3203125
185249,0.777156098112354,0,0,0,0,0
185250,0,0,0,0,0.801838610827375,0
185251,0,0,0.802170947942714,0,0,0
185252,0,0.850906095551895,0,0,0,0
185253,0,0,0.802170947942714,0,0,0
185254,0,0,0,0,0.801838610827375,0
185255,0.777156098112354,0,0,0,0,0
185257,0,0,0,0,0,0.156133828996283
185258,0,0,0,0,0,0.156133828996283
185259,0,0,0,0,0.801838610827375,0
185260,0,0,0,0.777051751176163,0,0
185261,0,0,0,0,0,0.886841662460037
185262,0.777156098112354,0,0,0,0,0
185263,0,0,0,0.913491982432846,0,0
185264,0,0,0,0,0.801838610827375,0
185265,0,0,0,0.913491982432846,0,0
185266,0,0,0.802170947942714,0,0,0
185267,0.777156098112354,0,0,0,0,0
185268,0,0,0.802170947942714,0,0,0
185269,0,0.850906095551895,0,0,0,0
185270,0,0,0.802170947942714,0,0,0
185271,0,0,0,0,0,0.156133828996283
185272,0.777156098112354,0,0,0,0,0
185274,0,0,0,0,0,0.156133828996283
185275,0,0,0.802170947942714,0,0,0
185276,0,0,0,0,0.801838610827375,0
185277,0,0,0,0.913491982432846,0,0
185279,0.777156098112354,0,0,0,0,0
185280,0,0,0,0,0,0.886841662460037
185281,0,0,0.802170947942714,0,0,0
185282,0,0.764664310954064,0,0,0,0
185283,0,0,0,0.913491982432846,0,0
185284,0.777156098112354,0,0,0,0,0
185285,0,0,0,0,0.801838610827375,0
185287,0,0,0,0,0.801838610827375,0
185288,0,0,0,0.777051751176163,0,0
185289,0,0,0,0.777051751176163,0,0
185290,0,0,0.802170947942714,0,0,0
185291,0,0,0,0,0,0.156133828996283
185292,0.777156098112354,0,0,0,0,0
185294,0,0,0,0,0.801838610827375,0
185295,0,0,0,0,0,0.886841662460037
185296,0.777156098112354,0,0,0,0,0
185297,0,0,0,0,0,0.156133828996283
185298,0,0,0,0,0,0.156133828996283
185299,0,0,0.802170947942714,0,0,0
185300,0.777156098112354,0,0,0,0,0
185301,0,0,0,0,0.801838610827375,0
185302,0,0,0,0.777051751176163,0,0
185303,0,0.850906095551895,0,0,0,0
185304,0,0,0.802170947942714,0,0,0
185305,0,0,0,0.663710273466371,0,0
185306,0.777156098112354,0,0,0,0,0
185307,0,0,0.802170947942714,0,0,0
185308,0,0.764664310954064,0,0,0,0
185309,0,0,0.802170947942714,0,0,0
185310,0,0.850906095551895,0,0,0,0
185312,0,0,0,0,0.801838610827375,0
185313,0.777156098112354,0,0,0,0,0
185314,0,0,0,0.913491982432846,0,0
185315,0,0,0,0,0,0.156133828996283
185316,0,0,0,0.913491982432846,0,0
185317,0,0.764664310954064,0,0,0,0
185318,0,0,0,0.663710273466371,0,0
185319,0,0,0,0,0.801838610827375,0
185320,0,0.850906095551895,0,0,0,0
185321,0,0,0.802170947942714,0,0,0
185322,0,0,0,0.913491982432846,0,0
185323,0,0,0,0.777051751176163,0,0
185324,0,0,0.802170947942714,0,0,0
185325,0,0,0,0,0.801838610827375,0
185326,0,0,0,0,0.801838610827375,0
185328,0.777156098112354,0,0,0,0,0
185329,0,0,0,0,0,0.3203125
185330,0,0,0,0,0,0.691311978938131
185331,0,0,0,0,0.801838610827375,0
185332,0,0,0,0,0,0.886841662460037
185333,0.777156098112354,0,0,0,0,0
185334,0,0,0,0.913491982432846,0,0
185335,0.777156098112354,0,0,0,0,0
185336,0,0,0,0.777051751176163,0,0
185337,0,0,0,0.777051751176163,0,0
185338,0,0,0,0,0,0.156133828996283
185339,0,0,0.802170947942714,0,0,0
185340,0.777156098112354,0,0,0,0,0
185341,0,0,0,0.663710273466371,0,0
185343,0.777156098112354,0,0,0,0,0
185344,0,0,0.802170947942714,0,0,0
185345,0,0.850906095551895,0,0,0,0
185346,0,0,0,0,0.801838610827375,0
185347,0,0,0,0.777051751176163,0,0
185348,0,0,0.802170947942714,0,0,0
185349,0,0,0.802170947942714,0,0,0
185350,0.777156098112354,0,0,0,0,0
185352,0,0,0,0.777051751176163,0,0
185353,0.777156098112354,0,0,0,0,0
185354,0,0,0,0,0.801838610827375,0
185355,0,0,0,0,0.801838610827375,0
185356,0,0,0,0,0.801838610827375,0
185358,0,0.850906095551895,0,0,0,0
185359,0,0,0,0.913491982432846,0,0
185360,0,0,0.802170947942714,0,0,0
185361,0.777156098112354,0,0,0,0,0
185362,0,0,0,0,0,0.156133828996283
185363,0,0,0.802170947942714,0,0,0
185364,0.777156098112354,0,0,0,0,0
185365,0,0.764664310954064,0,0,0,0
185367,0.777156098112354,0,0,0,0,0
185368,0,0,0,0,0,0.156133828996283
185369,0,0,0.802170947942714,0,0,0
185370,0,0,0,0,0,0.691311978938131
185371,0.777156098112354,0,0,0,0,0
185372,0,0,0,0.913491982432846,0,0
185373,0,0,0,0.392391304347826,0,0
185374,0,0,0.802170947942714,0,0,0
185375,0,0,0,0,0.801838610827375,0
185376,0,0.764664310954064,0,0,0,0
185378,0.777156098112354,0,0,0,0,0
185379,0,0,0,0,0,0.156133828996283
185380,0,0,0,0.777051751176163,0,0
185381,0,0,0,0,0.801838610827375,0
185383,0,0,0,0,0,0.691311978938131
185384,0,0.706546275395034,0,0,0,0
185385,0,0,0,0.777051751176163,0,0
185386,0,0,0,0,0.801838610827375,0
185387,0,0,0,0,0,0.886841662460037
185388,0,0,0,0.913491982432846,0,0
185389,0,0.850906095551895,0,0,0,0
185390,0,0.850906095551895,0,0,0,0
185391,0,0,0,0,0,0.886841662460037
185392,0,0,0.802170947942714,0,0,0
185393,0.777156098112354,0,0,0,0,0
185394,0.777156098112354,0,0,0,0,0
185395,0,0,0,0,0.801838610827375,0
185396,0,0,0,0,0,0.886841662460037
185397,0,0,0,0,0,0.3203125
185398,0,0.850906095551895,0,0,0,0
185399,0,0,0,0.663710273466371,0,0
185401,0,0,0,0.913491982432846,0,0
185403,0,0,0,0,0.801838610827375,0
185404,0,0,0,0.913491982432846,0,0
185406,0,0,0,0,0,0.156133828996283
185407,0.777156098112354,0,0,0,0,0
185408,0,0,0,0,0,0.886841662460037
185409,0,0,0,0.913491982432846,0,0
185410,0,0,0,0,0.801838610827375,0
185411,0,0,0.802170947942714,0,0,0
185412,0.777156098112354,0,0,0,0,0
185413,0,0,0,0.913491982432846,0,0
185415,0,0,0.802170947942714,0,0,0
185416,0,0,0,0,0,0.691311978938131
185417,0,0,0,0,0.801838610827375,0
185418,0,0,0,0,0,0.156133828996283
185420,0,0,0,0,0,0.886841662460037
185421,0,0,0.802170947942714,0,0,0
185422,0.777156098112354,0,0,0,0,0
185423,0.777156098112354,0,0,0,0,0
185424,0,0,0.802170947942714,0,0,0
185425,0,0,0,0.913491982432846,0,0
185426,0,0,0.802170947942714,0,0,0
185427,0,0,0,0,0,0.3203125
185428,0,0,0.802170947942714,0,0,0
185430,0,0,0,0,0.801838610827375,0
185431,0,0,0,0,0.801838610827375,0
185432,0,0,0,0,0.801838610827375,0
185433,0,0,0,0,0.801838610827375,0
185434,0,0,0,0,0,0.156133828996283
185435,0,0,0.802170947942714,0,0,0
185436,0.777156098112354,0,0,0,0,0
185437,0,0,0,0.913491982432846,0,0
185439,0,0,0,0,0,0.886841662460037
185440,0,0.850906095551895,0,0,0,0
185441,0,0,0,0,0,0.156133828996283
185443,0,0,0,0,0,0.156133828996283
185444,0,0,0,0.777051751176163,0,0
185445,0,0,0,0,0,0.886841662460037
185448,0,0,0.802170947942714,0,0,0
185449,0,0,0,0.913491982432846,0,0
185450,0.777156098112354,0,0,0,0,0
185451,0,0.850906095551895,0,0,0,0
185452,0,0.706546275395034,0,0,0,0
185453,0,0,0,0.777051751176163,0,0
185454,0,0,0.802170947942714,0,0,0
185455,0.777156098112354,0,0,0,0,0
185456,0,0,0.802170947942714,0,0,0
185457,0,0,0.802170947942714,0,0,0
185458,0,0,0,0,0,0.3203125
185459,0,0,0,0.479375696767001,0,0
185460,0,0,0,0.777051751176163,0,0
185461,0,0,0,0,0,0.156133828996283
185462,0,0,0.802170947942714,0,0,0
185464,0,0,0,0.777051751176163,0,0
185465,0,0.850906095551895,0,0,0,0
185466,0,0,0.802170947942714,0,0,0
185467,0,0,0,0,0,0.886841662460037
185468,0.777156098112354,0,0,0,0,0
185469,0,0,0,0.777051751176163,0,0
185470,0,0,0,0.777051751176163,0,0
185471,0,0,0,0,0,0.156133828996283
185472,0,0,0,0.479375696767001,0,0
185473,0,0,0,0,0.801838610827375,0
185474,0,0,0,0,0.801838610827375,0
185476,0.777156098112354,0,0,0,0,0
185478,0,0.764664310954064,0,0,0,0
185479,0,0.850906095551895,0,0,0,0
185480,0,0.850906095551895,0,0,0,0
185481,0,0,0.802170947942714,0,0,0
185482,0,0,0,0,0,0.156133828996283
185483,0,0,0,0.913491982432846,0,0
185484,0,0,0.802170947942714,0,0,0
185485,0,0,0.802170947942714,0,0,0
185486,0,0,0,0,0.801838610827375,0
185487,0,0,0,0,0.801838610827375,0
185488,0,0,0,0.913491982432846,0,0
185489,0,0,0,0.913491982432846,0,0
185490,0.777156098112354,0,0,0,0,0
185491,0,0,0,0,0.801838610827375,0
185492,0,0,0.802170947942714,0,0,0
185494,0.777156098112354,0,0,0,0,0
185495,0,0,0.802170947942714,0,0,0
185496,0,0,0,0.913491982432846,0,0
185497,0,0,0,0.913491982432846,0,0
185499,0,0.384074941451991,0,0,0,0
185500,0,0,0.802170947942714,0,0,0
185501,0,0,0,0,0,0.156133828996283
185502,0,0,0,0.913491982432846,0,0
185503,0,0,0,0,0,0.886841662460037
185504,0.777156098112354,0,0,0,0,0
185506,0,0,0,0.913491982432846,0,0
185507,0,0,0.802170947942714,0,0,0
185508,0,0,0,0,0,0.691311978938131
185509,0,0,0,0,0.801838610827375,0
185510,0,0,0.802170947942714,0,0,0
185511,0,0.850906095551895,0,0,0,0
185513,0,0,0.802170947942714,0,0,0
185514,0,0,0.802170947942714,0,0,0
185515,0,0.850906095551895,0,0,0,0
185516,0,0,0.802170947942714,0,0,0
185517,0.777156098112354,0,0,0,0,0
185518,0,0.764664310954064,0,0,0,0
185519,0,0,0,0.479375696767001,0,0
185520,0,0,0,0.913491982432846,0,0
185521,0,0,0.802170947942714,0,0,0
185522,0,0,0,0,0.801838610827375,0
185523,0,0.764664310954064,0,0,0,0
185524,0,0,0,0,0,0.3203125
185525,0,0,0,0,0,0.156133828996283
185526,0,0,0,0,0.801838610827375,0
185527,0,0.850906095551895,0,0,0,0
185528,0.777156098112354,0,0,0,0,0
185529,0,0,0,0.777051751176163,0,0
185530,0,0,0,0,0,0.3203125
185532,0,0,0,0,0.801838610827375,0
185533,0,0,0,0.913491982432846,0,0
