"ID","TARGET"
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
